	cell	fuel_tank	no_run	test_purpose	test_type	N_TQ	N_TR	proj	task	requestor	operator	datafilter	Eng#	Trans#	Proj#	Comment1	Comment2	n_CurbIdle	n_Rated	N_CB	N_NOC	N_PS	N_I	N_ENGPULSE	fuel_type	N_MFC	N_MFO	N_MFH	N_MFS	N_FDEN1	N_FDENTEMP1	N_FDEN2	N_FDENTEMP2	N_LHV	N_LHVREF	N_MWF	N_NCA	N_RON	N_FLAG2	N_FLAG1	N_FLAG3	N_EGR	N_EGRTYPE	N_FLAG6	N_FLAG4	N_FLAG5	N_1065																													
3/15/2015	52:56.8	1054	10		ADX_Roadfile	1Hz	312	312	5	5	-0.299662	577.191528	577.491211	48.041824	51.893208	48.276596	53.434666	0.894756	0.899128	2.90451	2.918705	688.664795	697.365417	18.487244	22.944519	1.00004	1.998206	748.570618	25.175926	14.371525	0.980895	0.987598	0.98493	0.983039	0.363826	0.971778	0.972554	0.973547	0.585065	0.682709	4.165424	1.407895	24.892263	22.881641	27.155716	498.547028	465.08786	1258.834717	1258.834717	1258.834717	547.830383	79.238777	92.897903	105.358437	105.084564	29.108482	0.001081	1.000051	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.89985	0.449066	15.4623	0.008617	-0.01467	0.182745	-0.029196	0	55	580	2
3/15/2015	52:57.8	1055	10		ADX_Roadfile	1Hz	312	312	5	5	-0.183226	577.265991	577.449219	48.103806	52.752926	48.359585	42.57526	0.89591	0.900674	2.908534	2.924	687.24408	695.926697	18.491201	23.039431	1.014189	1.998349	748.582336	25.170111	14.374347	0.980877	0.987355	0.984943	0.983104	0.365829	0.971601	0.972654	0.973872	0.58602	0.683471	4.170928	1.409579	24.915491	22.941677	27.184681	497.090668	463.374603	1258.834106	1258.834106	1258.834106	547.111755	79.441452	92.857475	105.323578	104.959839	29.522839	0.00109	1.0142	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.84184	0.487441	15.5003	0.008528	-0.017121	0.253029	0.033687	0	55	580	2
3/15/2015	52:58.8	1056	10		ADX_Roadfile	1Hz	312	312	5	5	1.115395	578.712219	577.596863	48.106716	51.421234	48.349453	51.193928	0.895964	0.900485	2.915846	2.930558	684.353333	692.999451	18.496645	23.070969	1.005662	1.994806	748.584717	25.168776	14.406589	0.980884	0.987629	0.984857	0.983097	0.364463	0.971484	0.972591	0.973583	0.586283	0.683341	4.167806	1.414965	24.922146	22.963823	27.179754	495.517395	461.849945	1258.834229	1258.834229	1258.834229	546.473511	79.695061	92.810303	105.263771	104.916573	29.222803	0.001093	1.005673	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.96016	0.514306	15.5059	0.008428	-0.015937	0.070286	0.09707	0	55	580	2
3/15/2015	52:59.8	1057	10		ADX_Roadfile	1Hz	312	312	5	5	0.491301	578.474548	577.983276	49.244381	51.920769	49.507252	49.4375	0.917153	0.922048	2.983609	2.999537	669.206116	677.660889	18.495497	23.031673	0.999763	1.995209	748.581238	25.172253	14.438872	0.980886	0.987316	0.98492	0.98302	0.363937	0.971442	0.972578	0.973701	0.5866	0.682231	4.172054	1.416862	24.920923	22.931637	27.199739	494.056763	460.1651	1258.834229	1258.834229	1258.834229	545.915039	79.900185	92.803291	105.190956	104.744232	29.057093	0.00109	0.999774	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.99232	0.520703	15.4814	0.00856	-0.01835	0.309255	-0.079602	0	55	580	2
3/15/2015	53:00.8	1058	10		ADX_Roadfile	1Hz	312	312	5	5	0.144149	576.179688	576.035522	48.951134	52.549141	49.200794	46.913795	0.911691	0.916341	2.95403	2.969095	678.75946	687.334961	18.468334	23.001865	1.004777	2.004507	748.570251	25.178062	14.424827	0.980881	0.987524	0.98487	0.983105	0.366948	0.971426	0.972673	0.973605	0.586766	0.682768	4.168632	1.409482	25.008448	22.938053	27.196489	492.67569	458.550476	1258.834106	1258.834106	1258.834106	545.318848	80.149788	92.807831	105.088654	104.664215	29.339102	0.001087	1.004788	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.8134	0.447782	15.5229	0.008233	-0.019166	0.168684	0.071866	0	55	580	2
3/15/2015	53:01.8	1059	10		ADX_Roadfile	1Hz	312	312	5	5	-0.797111	581.462158	582.259216	52.87207	53.45726	53.152431	65.72377	0.984717	0.989938	3.219985	3.237062	624.111206	631.996216	18.405172	23.015564	1.015251	2.008903	748.555481	25.184866	14.444566	0.980878	0.987463	0.984918	0.98306	0.367608	0.971495	0.972808	0.973724	0.586669	0.683755	4.1664	1.425767	24.992138	23.002981	27.214912	491.164429	457.007629	1258.835571	1258.835571	1258.835571	544.770996	80.329193	92.825569	105.051086	104.659821	29.709702	0.001088	1.015262	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.77178	0.519426	15.556499	0.008245	-0.016549	0.323311	-0.016471	0	55	580	2.2
3/15/2015	53:02.8	1060	10		ADX_Roadfile	1Hz	312	312	5	5	0.965497	581.122375	580.15686	55.086048	52.211216	55.395813	54.03429	1.025951	1.03172	3.352852	3.371705	603.238037	610.859375	18.378229	23.001314	1.00321	2.022073	748.543579	25.190292	14.44727	0.980868	0.987212	0.984888	0.983107	0.363779	0.971464	0.972554	0.973647	0.587286	0.684146	4.171421	1.42568	24.928427	23.01268	27.255417	489.704071	455.539276	1258.836304	1258.836304	1258.836304	544.236633	80.576324	92.790237	104.988647	104.639366	29.549288	0.001087	1.003221	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.85635	0.484881	15.4953	0.008325	-0.018594	0.407653	-0.016719	0.015	55	580.495361	4
3/15/2015	53:03.8	1061	10		ADX_Roadfile	1Hz	312	312	5	5	1.73181	660.609131	658.877319	49.257484	22.349709	49.513947	6.631381	0.917397	0.922173	3.380748	3.398417	603.766602	611.394592	18.374306	22.95319	1.001092	2.03902	748.54303	25.193829	14.396491	0.980877	0.987484	0.984843	0.983081	0.350095	0.971593	0.97361	0.973869	0.587367	0.685064	4.172215	1.587077	25.01606	22.986315	27.20602	488.496552	454.178284	1258.83606	1258.83606	1258.83606	543.77655	80.775795	92.814888	104.919518	104.520554	29.734898	0.001082	1.001103	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.96851	0.500229	15.4808	0.008174	-0.040663	0.295197	-0.004242	2.915	55.296253	676.147339	4
3/15/2015	53:04.8	1062	10		ADX_Roadfile	1Hz	312	312	5	5	0.611902	921.826843	921.214966	40.67078	45.685551	40.893528	67.966019	0.757473	0.761622	3.933367	3.954975	533.233643	539.97052	18.410999	23.054432	1.021555	2.072436	748.545532	25.192642	14.407834	0.980873	0.987368	0.984843	0.983118	0.356661	0.972353	0.977332	0.974464	0.586996	0.685203	4.154751	2.221569	25.007046	23.023718	27.22979	487.964905	453.645386	1258.835205	1258.835205	1258.835205	543.672485	80.93058	92.875023	104.883377	104.528931	30.838945	0.001092	1.021566	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.80036	0.523258	15.5418	0.007894	-0.027421	0.253026	-0.079602	10.845	112.565887	913.109863	4
3/15/2015	53:05.8	1063	10		ADX_Roadfile	1Hz	312	312	5	5	-0.734492	1299.043945	1299.778442	55.1982	115.149384	55.518013	152.365921	1.02804	1.033996	7.639857	7.6843	320.153961	324.198792	18.424887	23.086769	1.031404	2.314545	748.551331	25.186756	14.459803	0.980876	0.98715	0.984894	0.983018	0.480981	0.986548	0.996572	0.979435	0.585269	0.685219	4.106159	3.00216	25.010174	23.030724	27.294596	488.50174	454.418945	1258.83667	1258.83667	1258.83667	544.818909	81.227051	92.883194	104.812851	104.478256	34.770351	0.001095	1.031415	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.91253	0.454171	15.4528	0.007837	-0.018248	0.196798	0.084344	29.469999	266.845764	1272.805664	4
3/15/2015	53:06.8	1064	10		ADX_Roadfile	1Hz	312	312	5	5	0.2549	1601.784424	1601.529541	138.01062	315.418243	138.892334	359.738098	2.57038	2.586802	23.253872	23.402512	156.68985	158.669464	18.447496	23.135792	0.994829	3.532816	748.557434	25.179317	14.561832	0.980877	0.986696	0.984859	0.983103	0.750106	1.045679	1.051511	1.005057	0.582732	0.685772	4.022661	3.599912	25.017269	23.037834	27.189877	493.575043	459.348053	1258.836914	1258.836914	1258.836914	548.921082	81.634979	92.86425	104.733238	104.474106	51.127148	0.0011	0.99484	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.88877	0.486154	15.32	0.007681	-0.022436	0.112456	0.084095	43.196941	393.682159	1542.34021	4
3/15/2015	53:07.8	1065	10		ADX_Roadfile	1Hz	312	312	5	5	-0.049168	1658.416016	1658.46521	255.52124	389.636536	257.154449	402.353394	4.758959	4.789377	44.404732	44.688549	156.228012	158.201813	18.527391	23.193165	0.999897	6.984214	748.560669	25.176086	14.605742	0.98088	0.986607	0.98482	0.983086	0.807064	1.066277	1.066963	1.017263	0.58102	0.688208	4.003997	3.73303	25.102966	23.005657	26.995884	508.281158	474.02002	1258.836426	1258.836426	1258.836426	555.998962	82.250175	92.813316	104.605293	104.419754	101.58004	0.001105	0.999908	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.75796	1.306193	15.3623	0.007306	-0.017472	0.112456	-0.155214	47.281082	438.588776	1635.762939	4
3/15/2015	53:08.8	1066	10		ADX_Roadfile	1Hz	312	312	5	5	-0.007485	1641.054688	1641.062134	360.67218	417.191956	362.960754	429.7388	6.717344	6.759968	61.954052	62.347191	187.376007	189.743317	18.555449	23.201088	0.99648	11.64839	748.55542	25.177698	14.599295	0.980859	0.986609	0.984886	0.983036	0.841702	1.07594	1.074271	1.021985	0.580897	0.692816	4.003739	3.701212	25.089773	22.986641	26.926804	527.629761	494.763733	1258.838135	1258.838135	1258.838135	563.065857	82.935333	92.591766	104.517395	104.434547	169.233032	0.001106	0.996491	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	4.35246	4.60818	15.4603	0.006497	-0.014203	0.365477	-0.180416	48.643898	446.577148	1629.281494	4
3/15/2015	53:09.8	1067	10		ADX_Roadfile	1Hz	312	312	5	5	1.367092	1566.185669	1564.818604	413.729431	429.616852	416.342133	432.61377	7.70551	7.754169	67.848747	68.277489	233.532181	236.482635	18.607616	23.326801	0.989631	15.838795	748.53717	25.183664	14.573531	0.980853	0.986736	0.984859	0.983113	0.844115	1.075546	1.073117	1.019803	0.582973	0.698026	4.017683	3.553729	25.047386	23.031244	26.664646	547.212463	516.598999	1258.836426	1258.836426	1258.836426	569.286133	83.564392	92.407402	104.477066	104.434914	228.28717	0.001118	0.989642	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	10.62762	8.27604	15.5248	0.00585	-0.017637	0.281135	0.046415	37.319534	424.467346	1564.054932	4
3/15/2015	53:10.8	1068	10		ADX_Roadfile	1Hz	312	312	5	5	-0.388137	1413.874878	1414.262939	405.11145	327.862061	407.641632	278.270752	7.545004	7.592127	60.055988	60.431591	296.30838	300.051941	18.642036	23.395809	1.00028	17.706787	748.526001	25.189096	14.546554	0.98087	0.986852	0.984835	0.982991	0.631893	1.032655	1.030635	0.998378	0.586347	0.698916	4.079792	3.303938	25.057764	23.051313	26.592081	563.68042	535.532043	1258.837402	1258.837402	1258.837402	574.185486	84.075157	92.352707	104.507156	104.457687	258.000153	0.001125	1.000291	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	17.367001	10.96781	15.5595	0.005623	-0.015307	0.379532	0.033687	19.941708	260.507782	1457.545654	4
3/15/2015	53:11.8	1069	10		ADX_Roadfile	1Hz	312	312	5	5	0.592219	1270.557739	1269.965576	331.951599	181.420547	333.860016	142.836807	6.182436	6.21798	44.32777	44.583042	381.756927	386.580048	18.628048	23.40885	1.006481	16.740768	748.52179	25.189981	14.506332	0.98088	0.987328	0.984889	0.983124	0.436631	0.993839	0.992447	0.981762	0.589233	0.700011	4.116135	3.088089	25.055994	23.080492	26.4688	572.288513	546.279663	1258.838135	1258.838135	1258.838135	576.699219	84.509247	92.459702	104.522003	104.453857	245.49678	0.001126	1.006492	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	22.559099	12.4146	15.599	0.00558	-0.018597	0.407644	0.071369	3.784613	31.964815	1310.125244	4
3/15/2015	53:12.8	1070	10		ADX_Roadfile	1Hz	312	312	5	5	-1.039838	1159.595093	1160.634888	213.969101	62.782043	215.156845	47.855175	3.98507	4.007192	26.049442	26.194092	524.812256	531.442749	18.584419	23.270504	1.013115	13.418219	748.534363	25.188643	14.462625	0.980875	0.987353	0.98497	0.983008	0.316589	0.979835	0.979849	0.975694	0.591851	0.700107	4.129104	2.912339	25.038519	23.022356	26.464848	573.039673	548.452393	1258.837646	1258.837646	1258.837646	577.037109	84.776146	92.66819	104.531105	104.528961	197.868439	0.001113	1.013126	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	25.0249	10.60564	15.5264	0.005347	-0.020907	0.435757	0.033687	0	-55.137737	1192.387085	4
3/15/2015	53:13.8	1071	10		ADX_Roadfile	1Hz	312	312	5	5	-0.752178	1045.841309	1046.593506	97.038841	-9.417415	97.54081	-12.328263	1.807301	1.81665	10.734448	10.789964	881.250977	892.384705	18.456905	23.143332	0.989089	8.990262	748.546143	25.187717	14.440225	0.980896	0.987664	0.984907	0.983089	0.245627	0.973761	0.973133	0.973351	0.593724	0.699023	4.148927	2.751329	25.065107	23.05093	26.518408	571.250732	547.457886	1258.838257	1258.838257	1258.838257	575.886719	84.816498	92.852989	104.486572	104.701797	129.023605	0.0011	0.9891	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	19.494101	5.83757	15.4909	0.005651	-0.017372	0.351416	0.096571	0	-52.769741	1062.30542	4
3/15/2015	53:14.8	1072	10		ADX_Roadfile	1Hz	312	312	5	5	0.396416	919.847229	919.450806	25.140835	-19.68368	25.279125	-22.870241	0.468236	0.470811	2.473137	2.486736	3640.100586	3686.0896	18.409721	23.109535	1.000794	5.36377	748.560425	25.191547	14.46359	0.980889	0.98746	0.984896	0.983103	0.246561	0.971326	0.972237	0.973798	0.595059	0.697205	4.15164	2.455066	25.025562	23.065485	26.606207	569.362732	545.059509	1258.838135	1258.838135	1258.838135	573.166931	84.630219	93.014122	104.456299	104.89518	78.296928	0.001097	1.000805	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	11.01439	2.65461	15.6087	0.005685	-0.017842	0.168681	0.222838	0	-49.80685	920.870972	4
3/15/2015	53:15.8	1073	10		ADX_Roadfile	1Hz	312	312	5	5	-0.071804	794.819763	794.891602	-0.198594	31.163435	-0.199869	40.236317	-0.003699	-0.003722	-0.018991	-0.019109	-6632.162598	-6715.95459	18.357422	23.012465	1.021041	3.329688	748.573669	25.196428	14.422154	0.980875	0.987529	0.984868	0.983099	0.310176	0.972808	0.973131	0.973563	0.595751	0.69567	4.145558	2.085394	24.950478	23.044443	26.668163	565.60144	539.953552	1258.838257	1258.838257	1258.838257	570.010864	84.437614	93.173836	104.428955	104.984276	49.373501	0.001088	1.021052	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	6.29822	1.226884	15.6954	0.005695	-0.024096	0.295192	0.122025	0	-48.359638	773.450562	4
3/15/2015	53:16.8	1074	10		ADX_Roadfile	1Hz	312	312	5	5	0.15468	658.546997	658.392334	15.942002	61.030815	16.02644	65.184875	0.296912	0.298485	1.080157	1.085877	3232.560547	3273.400879	18.249781	22.828463	1.009489	2.469125	748.585693	25.198112	14.453474	0.980894	0.987482	0.984886	0.983012	0.350728	0.973122	0.972776	0.973718	0.596508	0.693245	4.148992	1.673156	24.988276	23.008785	26.790754	560.103394	534.106079	1258.838135	1258.838135	1258.838135	567.432617	84.22171	93.303619	104.367523	104.988457	36.317513	0.001071	1.0095	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	4.37998	0.781678	15.7215	0.00587	-0.01923	0.267076	0.159954	0	-45.42749	656.083984	4
3/15/2015	53:17.8	1075	10		ADX_Roadfile	1Hz	312	312	5	5	0.314419	598.604309	598.289856	42.030731	63.583679	42.244007	55.870358	0.782802	0.786774	2.62631	2.639623	866.179443	877.122742	18.181017	22.730724	1.03084	2.208277	748.593384	25.196449	14.457727	0.980868	0.987629	0.984798	0.983052	0.367835	0.972843	0.972626	0.973576	0.596299	0.690161	4.151287	1.492932	24.943731	23.002861	26.888973	554.239685	528.197266	1258.837646	1258.837646	1258.837646	565.065552	84.063957	93.406967	104.325134	104.837738	33.155533	0.001061	1.030851	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.72789	0.621766	15.548	0.005923	-0.017678	0.182737	-0.167688	2.033497	13.1688	597.462585	3.8
3/15/2015	53:18.8	1076	10		ADX_Roadfile	1Hz	312	312	5	5	1.659221	696.782959	695.123779	56.771496	69.322739	57.062374	49.463856	1.057341	1.062759	4.140699	4.161929	530.668823	537.373352	18.199575	22.796196	1.015189	2.182039	748.596069	25.194031	14.442691	0.980885	0.987614	0.984915	0.983039	0.384401	0.972877	0.974287	0.974014	0.594823	0.684865	4.14293	1.659992	24.881031	23.032923	26.926645	548.265686	522.125549	1258.838867	1258.838867	1258.838867	562.794128	83.957382	93.404381	104.333473	104.916008	32.266716	0.001067	1.0152	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.39471	0.592338	15.4188	0.005657	-0.020559	0.29519	-0.003742	2.115	55	580	2
3/15/2015	53:19.8	1077	10		ADX_Roadfile	1Hz	312	312	5	5	-0.417255	843.391907	843.809143	56.78072	64.759834	57.079517	56.676979	1.057513	1.063078	5.015115	5.041504	445.490601	451.118958	18.220669	22.809238	1.009735	2.232589	748.603516	25.194458	14.450297	0.980869	0.987489	0.984918	0.983017	0.359933	0.973207	0.976022	0.974754	0.591427	0.681582	4.14101	2.118864	24.884874	23.021296	26.959404	542.287354	516.123535	1258.839844	1258.839844	1258.839844	561.034302	83.781166	93.474548	104.305885	104.98951	32.839684	0.001069	1.009746	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.37836	0.608971	15.3338	0.005696	-0.016593	0.26708	0.096821	0	55	580	2
3/15/2015	53:20.8	1078	10		ADX_Roadfile	1Hz	312	312	5	5	-1.220057	787.825623	789.045654	52.783539	49.575672	53.05521	51.048271	0.983068	0.988127	4.356642	4.37907	554.638672	561.645996	18.276541	22.827623	1.001594	2.409499	748.60083	25.199747	14.468075	0.980872	0.987522	0.984917	0.983025	0.325145	0.972877	0.97373	0.973795	0.589158	0.680063	4.145452	2.040488	24.865829	22.984802	27.050287	537.688293	511.415649	1258.839966	1258.839966	1258.839966	559.874817	83.592216	93.611374	104.254684	105.044815	35.161152	0.00107	1.001605	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.18158	0.528367	15.4082	0.005672	-0.01731	0.30925	0.083844	0	55	580	2
3/15/2015	53:21.8	1079	10		ADX_Roadfile	1Hz	312	312	5	5	-1.687543	699.813354	701.500916	52.330338	47.777203	52.600708	43.23988	0.974627	0.979663	3.837239	3.85707	667.51416	675.947571	18.343531	22.908123	1.009359	2.5536	748.592529	25.207651	14.469588	0.980882	0.987524	0.984875	0.983181	0.324758	0.972625	0.972465	0.973727	0.587399	0.678336	4.144143	1.79945	24.851849	22.982407	27.069109	533.948486	507.693451	1258.840454	1258.840454	1258.840454	558.307251	83.230011	93.721512	104.191757	105.062561	37.542439	0.001078	1.009369	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.16728	0.60641	15.4621	0.005547	-0.02291	0.351418	0.008735	0	55	580	2
3/15/2015	53:22.8	1080	10		ADX_Roadfile	1Hz	312	312	5	5	-0.157086	618.771118	618.928223	47.421947	44.796604	47.662968	48.669849	0.883211	0.8877	3.075021	3.090622	822.631958	833.025085	18.346836	22.899494	0.999043	2.525357	748.574036	25.21454	14.429935	0.980857	0.987569	0.98486	0.983128	0.335936	0.972189	0.971709	0.973502	0.586176	0.676078	4.144851	1.567853	24.886024	22.974075	27.19768	530.020081	503.697693	1258.839966	1258.839966	1258.839966	556.452515	82.798958	93.833755	104.158112	105.086075	36.746742	0.001077	0.999054	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.14502	0.536045	15.4525	0.005548	-0.016901	0.351417	0.109547	0	55	580	2
3/15/2015	53:23.8	1081	10		ADX_Roadfile	1Hz	312	312	5	5	-0.566231	576.023621	576.589844	49.851791	46.027721	50.112934	51.955498	0.928465	0.933329	3.007655	3.023416	757.521362	767.091858	18.322077	22.927044	1.010928	2.278103	748.566406	25.216938	14.425095	0.980885	0.987521	0.98489	0.98302	0.335097	0.971659	0.97113	0.973454	0.584427	0.674372	4.149645	1.44646	24.901785	23.015017	27.165215	525.979919	499.547363	1258.840576	1258.840576	1258.840576	554.44397	82.572845	93.963341	104.12532	105.112152	33.555233	0.00108	1.010939	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.04745	0.496384	15.5094	0.005361	-0.017372	0.323303	0.122025	0	55	580	2
3/15/2015	53:24.8	1082	10		ADX_Roadfile	1Hz	312	312	5	5	-1.682463	541.312378	542.994812	50.322212	47.798443	50.580956	61.504913	0.937227	0.942046	2.849785	2.864432	717.748169	726.816162	18.235703	22.822748	0.969853	2.044925	748.575684	25.215078	14.415023	0.980878	0.987584	0.984827	0.983096	0.351022	0.971495	0.971088	0.973528	0.583021	0.672349	4.150804	1.365016	24.8459	23.019016	27.240524	521.479553	494.832611	1258.840942	1258.840942	1258.840942	552.303833	82.392929	93.963516	104.123604	105.17112	28.892626	0.00107	0.969864	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3.13404	0.511733	15.5126	0.005446	-0.023665	0.309248	-0.13001	0	55	580	2
3/15/2015	53:25.8	1083	10		ADX_Roadfile	1Hz	312	312	5	5	-0.936195	493.730194	494.666382	56.026131	54.547558	56.320553	60.83522	1.043459	1.048943	2.897559	2.912782	654.200623	662.46582	18.192196	22.809843	0.991222	1.893866	748.588989	25.212862	14.432713	0.980872	0.987532	0.984914	0.983054	0.370047	0.971342	0.970796	0.973351	0.581166	0.668277	4.148755	1.226459	24.849653	23.047926	27.182585	516.909546	489.864288	1258.842529	1258.842529	1258.842529	550.127319	82.320435	93.981903	104.0849	105.200432	27.34009	0.001069	0.991233	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.91938	0.469518	15.6347	0.005531	-0.017555	0.407643	0.02146	0	55	580	2
3/15/2015	53:26.8	1084	10		ADX_Roadfile	1Hz	312	312	5	5	1.251266	499.331573	498.080292	60.7262	58.149471	61.035198	65.603836	1.130996	1.136751	3.176834	3.193005	567.85675	575.031067	18.19179	22.732925	1.016613	1.801185	748.592285	25.210794	14.42074	0.980879	0.987566	0.984849	0.982983	0.382063	0.971323	0.971078	0.973396	0.578816	0.665562	4.154012	1.217341	24.826334	22.993612	27.247986	512.399048	484.912476	1258.842773	1258.842773	1258.842773	548.109375	82.216354	94.04792	104.082932	105.097115	26.671898	0.001062	1.016623	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2.86036	0.555231	15.7707	0.005521	-0.014877	0.168679	0.046664	0	55	580	2
